22300	22300	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_22303\i\sepis:\i\sepitem_6573\i 13, 144, 1, 33, 104, 250\sepitem_707\i 13, 32, 67, 1, 8, 78\sepitem_6793\i 1, 104, 71\sepitem_2836\i 75, 13, 1, 141, 14, 71, 621, 12, 8, 323\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_22303\i	item_9728
10856	10856	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10859\i\sepis:\i\sepitem_870\i 150, 155, 83, 153, 41, 577, 149\sepitem_819\i 13, 157, 9, 8, 1\sepitem_12373\i 17, 50, 13, 1, 49, 32, 12\sepitem_4034\i 1, 9, 251, 274, 29, 23, 50, 10, 32, 13, 8\sepitem_4897\i 17, 1, 143\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10859\i	item_7103
1695	1695	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_1696\i\sepis:\i\sepitem_1432\i 1, 45, 337\sepitem_13122\i 45, 1, 337, 560\sepitem_1411\i 169, 187, 13, 66, 63, 1\sepitem_7594\i 228, 1\sepitem_8639\i 1, 104, 217\sepitem_237\i 45, 3, 66, 63, 104, 69, 1, 127, 169\sepitem_10034\i 12, 32, 13, 323, 1\sepitem_13123\i 1, 217, 13, 144\sepitem_3519\i 273, 13, 62\sepitem_13124\i 14, 13, 1, 61\sepitem_1110\i 104, 1, 21, 27, 29, 42, 23, 228\sepitem_9998\i 228, 8, 71, 275, 1\sepitem_9570\i 61, 1, 33\sepitem_3281\i 228, 1\sepitem_233\i 32, 63, 13, 11, 1\sepitem_1313\i 1, 274, 228, 275\sepitem_13125\i 1, 227, 32, 63, 13\sepitem_13126\i 119, 1, 169\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_1696\i	item_3275
10018	10018	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_10021\i\sepis:\i\sepitem_258\i 74, 13\sepitem_8253\i 889, 75, 74, 13\sepitem_8678\i 1, 13, 34, 32, 127, 63\sepitem_5032\i 14, 74, 13\sepitem_8468\i 33, 1\sepitem_3997\i 74, 13, 122\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_10021\i	item_256
26040	26040	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_26043\i\sepis:\i\sepitem_1215\i 5, 229, 366, 107, 193, 262, 23, 24, 106\sepitem_698\i 9, 32, 13, 104, 1, 49, 142\sepitem_5812\i 4, 1, 31, 282, 6, 95, 92, 8\sepitem_693\i 62, 163, 117, 118, 4, 92, 1, 7, 602, 258, 14, 71, 5, 13, 122, 6\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_26043\i	item_2866
13965	13965	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_13968\i\sepis:\i\sepitem_4022\i 6, 4, 1, 8, 217, 187\sepitem_15306\i 1, 44, 63\sepitem_1735\i 13, 68, 177, 44, 1\sepitem_182\i 13, 4, 322, 5, 117, 118, 7, 95, 45, 6, 1\sepitem_10030\i 6, 1, 9, 95, 142, 4\sepitem_9133\i 1, 114\sepitem_12700\i 50, 13, 218, 1, 49\sepitem_7794\i 176, 104, 1, 6, 4, 9, 217, 93\sepitem_14837\i 13, 78, 74, 71, 14, 1, 8\sepitem_172\i 62, 1, 64, 45, 136, 13\sepitem_1043\i 1, 45\sepitem_5845\i 217, 1, 4, 6, 93\sepitem_252\i 1, 170\sepitem_13562\i 13, 144, 217, 1, 9\sepitem_174\i 32, 78, 13, 14\sepitem_8643\i 4, 117, 118, 6, 13, 228, 95, 1\sepitem_13823\i 217, 78, 12, 13, 332, 1, 8\sepitem_5556\i 114, 1, 211, 21, 226, 13, 23\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_13968\i	item_5882
23901	23901	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_23904\i\sepis:\i\sepitem_10479\i 13, 144, 21, 1, 33, 23\sepitem_82\i 10, 12, 1, 163\sepitem_1487\i 5, 7, 6, 93, 111, 92, 1, 4, 15\sepitem_1875\i 8, 9, 6, 1, 4, 145\sepitem_1427\i 123, 1, 12\sepitem_10472\i 4, 6, 1, 91, 117, 118, 13, 145, 111, 104\sepitem_18323\i 49, 1, 104, 4, 111, 6\sepitem_14031\i 4, 145, 13, 144, 6, 250\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_23904\i	item_1396
25198	25198	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_25201\i\sepis:\i\sepitem_17464\i 31, 13, 1\sepitem_8871\i 6, 95, 61, 4, 1, 274\sepitem_5460\i 412, 1, 163, 210\sepitem_7655\i 9, 104, 1, 8, 13, 14, 12\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_25201\i	item_4680
24801	24801	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_24804\i\sepis:\i\sepitem_12704\i 1, 10, 164, 34, 163\sepitem_2343\i 12, 8, 90, 10, 1\sepitem_2343\i 12, 8, 90, 10, 1\sepitem_7639\i 21, 13, 23, 4, 6\sepitem_5933\i 95, 33, 4, 1, 6, 61\sepitem_16989\i 1, 31\sepitem_18482\i 164, 163, 1\sepitem_7834\i 123, 1, 12, 61, 29, 13, 23, 78\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_24804\i	item_9223
16259	16259	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_16262\i\sepis:\i\sepitem_1180\i 142, 69, 2, 216, 112, 4, 6, 1\sepitem_552\i 5, 107, 229, 106, 23, 366\sepitem_5503\i 14, 11, 74, 13, 71, 32, 122, 1\sepitem_90\i 142, 63, 44, 1\sepitem_644\i 169, 1, 69, 45, 3\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_16262\i	item_19076
