15100	15100	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_15101\i\sepis:\i\sepitem_343\i 17, 2, 82\sepitem_5262\i 64, 77, 200, 201\sepitem_2317\i 17, 2, 31, 47\sepitem_677\i 64, 77, 200, 201\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_15101\i	item_176
14770	14770	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_14771\i\sepis:\i\sepitem_4530\i 17, 2, 41, 42, 34\sepitem_862\i 270, 1, 162, 239\sepitem_10096\i 173, 1, 162, 171\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_14771\i	item_9345
20016	20016	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_20017\i\sepis:\i\sepitem_11989\i 64, 77, 192\sepitem_10722\i 549, 1, 479\sepitem_4278\i 1, 479\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_20017\i	item_286
15255	15255	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_15256\i\sepis:\i\sepitem_2706\i 418, 4, 36\sepitem_8013\i 4, 146, 14\sepitem_9010\i 1, 2, 56\sepitem_3943\i 160, 1, 25, 214\sepitem_3288\i 549, 1, 2, 221\sepitem_2123\i 469, 1, 25, 214\sepitem_4981\i 540, 1, 550\sepitem_1762\i 499, 1, 25, 214\sepitem_9513\i 24, 1, 25, 214\sepitem_4885\i 572, 1, 2, 55\sepitem_2069\i 513, 64, 77, 192\sepitem_9719\i 374, 4, 14\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_15256\i	item_7622
21196	21196	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_21197\i\sepis:\i\sepitem_301\i 64, 143, 432\sepitem_10833\i 631, 64, 143, 432\sepitem_6633\i 632, 17, 18, 121\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_21197\i	item_298
19152	19152	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19153\i\sepis:\i\sepitem_3882\i 401, 17, 2, 39\sepitem_8912\i 401, 17, 2, 31\sepitem_6794\i 401, 17, 2, 70\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19153\i	item_5600
11381	11381	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_11382\i\sepis:\i\sepitem_11080\i 320, 64, 96, 97\sepitem_6338\i 4, 33\sepitem_717\i 44, 17, 2, 31, 47\sepitem_2433\i 17, 2, 70\sepitem_2215\i 17, 2, 31, 291\sepitem_1211\i 17, 18, 19\sepitem_844\i 469, 1, 25, 207\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_11382\i	item_1527
9960	9960	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_9961\i\sepis:\i\sepitem_11245\i 8, 9, 93\sepitem_5844\i 8, 9, 350\sepitem_260\i 17, 28, 29, 34\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_9961\i	item_7224
17742	17742	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_17743\i\sepis:\i\sepitem_6564\i 17\sepitem_505\i 448, 4, 33\sepitem_11355\i 17, 2, 70\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_17743\i	item_4856
13925	13925	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_13926\i\sepis:\i\sepitem_5402\i 431, 1, 162, 171\sepitem_6629\i 431, 1, 162, 171\sepitem_3656\i 431, 64, 143, 432\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_13926\i	item_12008
