3130	3130	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3132\i\sepis:\i\sepitem_7646\i 532, 2, 3, 4, 314, 533\sepitem_2157\i 313, 2, 3, 4\sepitem_676\i 23, 2, 3, 4, 327, 328\sepitem_7219\i 519, 2, 3, 4, 276, 277\sepitem_3655\i 2155, 2, 3, 4, 314, 769\sepitem_11441\i 1774, 2, 3, 4, 104, 324\sepitem_801\i 330, 2, 3, 4, 327, 335\sepitem_8609\i 23, 2, 3, 4, 276, 423\sepitem_1157\i 23, 2, 3, 4, 314, 533\sepitem_2606\i 532, 2, 3, 4, 314, 533\sepitem_820\i 1740, 2, 3, 4, 314, 315\sepitem_4107\i 206, 2, 12, 204, 300\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3132\i	item_6743
30549	30549	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_30551\i\sepis:\i\sepitem_2254\i 648, 2, 3, 4, 56, 70, 540\sepitem_6358\i 240, 2, 3, 45, 479, 1392\sepitem_4715\i 648, 2, 3, 4, 314, 546\sepitem_733\i 648, 2, 3, 4, 56, 719\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_30551\i	item_10635
34845	34845	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_34847\i\sepis:\i\sepitem_130\i 23, 2, 3, 4, 314, 1305\sepitem_4128\i 1636, 2, 3, 4, 276, 277\sepitem_2362\i 1939, 2, 3, 4, 68, 69, 71\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_34847\i	item_12142
7485	7485	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_7487\i\sepis:\i\sepitem_131\i 525, 2, 3, 4\sepitem_6071\i 613, 2, 147, 148, 526\sepitem_845\i 613, 2, 3, 108, 629\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_7487\i	item_2321
5972	5972	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_5974\i\sepis:\i\sepitem_15432\i 23, 2, 28, 29, 83, 893\sepitem_9042\i 1535, 2, 28, 29, 169\sepitem_13852\i 23, 2, 28, 29, 83, 893\sepitem_9043\i 2177, 2, 28, 29, 169\sepitem_4784\i 121, 2, 35, 96, 573\sepitem_5491\i 23, 2, 147, 148, 149, 529\sepitem_7425\i 23, 2, 13, 644\sepitem_9842\i 525, 2, 147, 148, 316\sepitem_2541\i 613, 2, 147, 148, 531\sepitem_9725\i 525, 2, 147, 148, 698\sepitem_7320\i 23, 2, 3, 52, 13, 2089\sepitem_15433\i 2090, 2, 8, 9, 1252\sepitem_15239\i 426, 2, 42, 427, 13, 156\sepitem_10674\i 1870, 2, 157, 144, 13, 600, 1469\sepitem_7737\i 23, 2, 28, 29, 83\sepitem_2670\i 1104, 2, 13, 142, 143, 310, 143, 311, 143, 142, 143, 144, 312, 468, 143, 145\sepitem_5648\i 490, 2, 28, 29, 194, 372\sepitem_14580\i 23, 2, 28, 29\sepitem_14354\i 1434, 2, 28, 29, 499\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_5974\i	item_15434
19988	19988	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_19990\i\sepis:\i\sepitem_15863\i 23, 2, 28, 29, 656, 1093\sepitem_10138\i 23, 2, 12, 204\sepitem_9558\i 1076, 2, 28, 29, 30, 31\sepitem_1151\i 963, 2, 3, 4, 5, 16\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_19990\i	item_10635
419	419	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_420\i\sepis:\i\sepitem_57\i 23, 2, 28, 29, 139, 140\sepitem_3422\i 66, 2, 28, 29, 30, 31\sepitem_396\i 66, 2, 3, 4, 68, 69\sepitem_3414\i 66, 2, 28, 29, 30, 31\sepitem_3423\i 997, 2, 28, 29, 30, 31\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_420\i	item_400
3701	3701	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_3703\i\sepis:\i\sepitem_2615\i 23, 2, 3, 4, 167, 168\sepitem_820\i 1740, 2, 3, 4, 314, 315\sepitem_3333\i 1610, 2, 3, 4, 5, 16\sepitem_35\i 519, 2, 3, 4\sepitem_3104\i 322, 2, 3, 4, 5, 337\sepitem_11260\i 1712, 2, 3, 4, 104, 324\sepitem_13074\i 416, 2, 3, 4, 5, 6\sepitem_13075\i 416, 2, 3, 4, 5, 6\sepitem_13076\i 23, 2\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_3703\i	item_1702
23787	23787	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_23789\i\sepis:\i\sepitem_4313\i 943, 2, 13, 165\sepitem_17105\i 23, 2, 8, 13, 359, 1445\sepitem_7825\i 1228, 2, 8, 13, 1178\sepitem_5193\i 23, 2, 28, 29, 94, 628, 850\sepitem_180\i 943, 2, 13, 165\sepitem_5030\i 23, 2, 12, 368, 157, 191, 192\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_23789\i	item_8038
31526	31526	The\i\seppurchase\i\sephistory\i\sepof\i\sepuser_31528\i\sepis:\i\sepitem_10492\i 525, 2, 3, 108, 109\sepitem_2126\i 648, 2, 3, 4, 327, 328\sepitem_390\i 525, 2, 3, 108, 109\i\sep\n\i\sepWhat\i\septo\i\seprecommend\i\sepnext\i\sepfor\i\sepuser_31528\i	item_12341
